# axis1, data1, data2, data3, data4
6.250000e-03 8.534129734564824e-02 9.798041197088568e-05 0 0
1.250000e-02 1.698221483729946e-01 3.929713948838853e-04 0 0
1.875000e-02 2.527539256741040e-01 8.846694000207103e-04 1.460616766827828e-05 0
2.500000e-02 3.337389078401841e-01 1.572594494125867e-03 3.738916327976191e-05 0
3.125000e-02 4.127047647513843e-01 2.455893006494644e-03 7.614636113811476e-05 0
3.750000e-02 4.898524249826274e-01 3.533195083982455e-03 1.355044803720939e-04 4.901442410196616e-06
4.375000e-02 5.655458231683753e-01 4.802463603459712e-03 2.203083488568336e-04 8.349129398334501e-06
5.000000e-02 6.401875893954886e-01 6.260849206147824e-03 3.355181469045987e-04 1.376390391025935e-05
5.625000e-02 7.141204170029540e-01 7.904563210472242e-03 4.860833087902741e-04 2.171726777079183e-05
6.250000e-02 7.875747328851584e-01 9.728774941311925e-03 6.768150502569774e-04 3.286052401871810e-05
6.875000e-02 8.606616665210552e-01 1.172753379436592e-02 9.122756808389165e-04 4.791837536920535e-05
7.500000e-02 9.333967132609893e-01 1.389371070807946e-02 1.196694636534749e-03 6.768031365441687e-05
8.125000e-02 1.005736646669107e+00 1.621895014455924e-02 1.533911329936567e-03 9.299283156367621e-05
8.750000e-02 1.077616151403245e+00 1.869362310939362e-02 1.927336512968530e-03 1.247528124849393e-04
9.375000e-02 1.148975983559392e+00 2.130677422479855e-02 2.379919267029257e-03 1.639018905940305e-04
1.000000e-01 1.219778597293797e+00 2.404606063900136e-02 2.894107030819216e-03 2.114213231715134e-04
1.062500e-01 1.290010337271204e+00 2.689768632343696e-02 3.471790770467679e-03 2.683267501319930e-04
1.125000e-01 1.359672378168127e+00 2.984634072116436e-02 4.114234763037257e-03 3.356621635333098e-04
1.187500e-01 1.428765445323122e+00 3.287515472215815e-02 4.821998156783787e-03 4.144925094379138e-04
1.250000e-01 1.497274874554525e+00 3.596568904375070e-02 5.594861279989542e-03 5.058945919005586e-04
1.312500e-01 1.565161891110801e+00 3.909797032282571e-02 6.431772165174557e-03 6.109462947486095e-04
1.375000e-01 1.632364315913769e+00 4.225058900404774e-02 7.330827636771927e-03 7.307144991068394e-04
1.437500e-01 1.698806380151112e+00 4.540087099912288e-02 8.289299380246787e-03 8.662423609983697e-04
1.500000e-01 1.764414254232770e+00 4.852513255150573e-02 9.303710204682824e-03 1.018536749375597e-03
1.562500e-01 1.829132149981249e+00 5.159902494754045e-02 1.036996091777734e-02 1.188556598342942e-03
1.625000e-01 1.892933770514135e+00 5.459797252695833e-02 1.148350509173148e-02 1.377202720780139e-03
1.687500e-01 1.955825393716823e+00 5.749770348913932e-02 1.263956786999816e-02 1.585309336673468e-03
1.750000e-01 2.017839569027997e+00 6.027486784404195e-02 1.383340520152453e-02 1.813637288889234e-03
1.812500e-01 2.079021490651872e+00 6.290773025920098e-02 1.506060006002787e-02 2.062868748184460e-03
1.875000e-01 2.139412535963793e+00 6.537691758197112e-02 1.631739059785015e-02 2.333603207628515e-03
1.937500e-01 2.199036320882900e+00 6.766619195466228e-02 1.760102043724784e-02 2.626354735745355e-03
2.000000e-01 2.257891616970260e+00 6.976321154974051e-02 1.891009299934081e-02 2.941550737417216e-03
2.062500e-01 2.315954053432238e+00 7.166023314224436e-02 2.024490082067028e-02 3.279532756200372e-03
2.125000e-01 2.373185650419292e+00 7.335470519810264e-02 2.160768951406323e-02 3.640560021257033e-03
2.187500e-01 2.429548881929977e+00 7.484969800628388e-02 2.300280780405873e-02 4.024816399452034e-03
2.250000e-01 2.485020788026338e+00 7.615411955056021e-02 2.443669376352429e-02 4.432421115594333e-03
2.312500e-01 2.539602848838021e+00 7.728267298287977e-02 2.591765630702627e-02 4.863443079237376e-03
2.375000e-01 2.593323743576103e+00 7.825552409243448e-02 2.745543171150741e-02 5.317917998767187e-03
2.437500e-01 2.646234330028899e+00 7.909766500158062e-02 2.906052608467753e-02 5.795866808070106e-03
2.500000e-01 2.698396567348257e+00 7.983798275551589e-02 3.074339143055295e-02 6.297313417785467e-03
2.562500e-01 2.749869932792104e+00 8.050806686424931e-02 3.251351743125051e-02 6.822299538686929e-03
2.625000e-01 2.800699530393838e+00 8.114081538995178e-02 3.437854439100483e-02 7.370894355517991e-03
2.687500e-01 2.850909319066913e+00 8.176892093337162e-02 3.634350798627089e-02 7.943197133599617e-03
2.750000e-01 2.900501990803574e+00 8.242333146120384e-02 3.841031118103697e-02 8.539331339651048e-03
2.812500e-01 2.949464723809119e+00 8.313178271991921e-02 4.057748626396864e-02 9.159429446230587e-03
2.875000e-01 2.997778157515859e+00 8.391748780494303e-02 4.284026826008280e-02 9.803608165618049e-03
2.937500e-01 3.045425105021549e+00 8.479804778977781e-02 4.519095924361974e-02 1.047193435842479e-02
3.000000e-01 3.092395931328829e+00 8.578462135822749e-02 4.761952894659328e-02 1.116438226987538e-02
3.062500e-01 3.138688948562570e+00 8.688136922250567e-02 5.011437466434011e-02 1.188078309581002e-02
